data/Image/LIDC-IDRI-0438/0438_slice204_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice204_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice238_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice238_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice080_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice080_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice259_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice259_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice034_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice034_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice588_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice588_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice523_1.npy,data/Mask/LIDC-IDRI-0438/0438_slice523_1.npy,1
data/Image/LIDC-IDRI-0438/0438_slice056_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice056_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice249_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice249_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice092_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice092_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice078_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice078_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice492_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice492_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice449_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice449_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice126_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice126_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice028_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice028_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice195_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice195_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice212_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice212_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice242_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice242_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice630_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice630_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice261_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice261_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice149_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice149_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice407_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice407_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice514_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice514_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice085_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice085_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice039_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice039_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice147_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice147_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice211_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice211_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice209_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice209_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice420_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice420_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice607_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice607_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice508_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice508_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice144_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice144_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice396_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice396_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice598_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice598_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice539_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice539_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice305_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice305_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice066_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice066_0.npy,0
data/Image/LIDC-IDRI-0438/0438_slice665_0.npy,data/Mask/LIDC-IDRI-0438/0438_slice665_0.npy,0
data/Image/LIDC-IDRI-0439/0439_slice027_0.npy,data/Mask/LIDC-IDRI-0439/0439_slice027_0.npy,0
data/Image/LIDC-IDRI-0439/0439_slice048_0.npy,data/Mask/LIDC-IDRI-0439/0439_slice048_0.npy,0
data/Image/LIDC-IDRI-0439/0439_slice053_0.npy,data/Mask/LIDC-IDRI-0439/0439_slice053_0.npy,0
data/Image/LIDC-IDRI-0439/0439_slice002_0.npy,data/Mask/LIDC-IDRI-0439/0439_slice002_0.npy,0
data/Image/LIDC-IDRI-0439/0439_slice036_0.npy,data/Mask/LIDC-IDRI-0439/0439_slice036_0.npy,0
data/Image/LIDC-IDRI-0439/0439_slice052_0.npy,data/Mask/LIDC-IDRI-0439/0439_slice052_0.npy,0
data/Image/LIDC-IDRI-0439/0439_slice013_0.npy,data/Mask/LIDC-IDRI-0439/0439_slice013_0.npy,0
data/Image/LIDC-IDRI-0439/0439_slice047_0.npy,data/Mask/LIDC-IDRI-0439/0439_slice047_0.npy,0
data/Image/LIDC-IDRI-0439/0439_slice075_0.npy,data/Mask/LIDC-IDRI-0439/0439_slice075_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice052_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice052_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice139_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice139_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice104_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice104_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice398_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice398_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice011_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice011_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice459_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice459_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice150_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice150_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice317_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice317_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice463_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice463_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice286_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice286_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice178_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice178_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice137_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice137_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice465_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice465_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice190_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice190_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice340_1.npy,data/Mask/LIDC-IDRI-0440/0440_slice340_1.npy,1
data/Image/LIDC-IDRI-0440/0440_slice062_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice062_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice012_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice012_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice125_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice125_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice429_1.npy,data/Mask/LIDC-IDRI-0440/0440_slice429_1.npy,1
data/Image/LIDC-IDRI-0440/0440_slice222_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice222_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice133_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice133_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice179_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice179_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice024_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice024_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice082_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice082_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice189_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice189_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice234_1.npy,data/Mask/LIDC-IDRI-0440/0440_slice234_1.npy,1
data/Image/LIDC-IDRI-0440/0440_slice336_1.npy,data/Mask/LIDC-IDRI-0440/0440_slice336_1.npy,1
data/Image/LIDC-IDRI-0440/0440_slice072_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice072_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice266_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice266_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice318_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice318_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice453_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice453_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice217_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice217_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice335_1.npy,data/Mask/LIDC-IDRI-0440/0440_slice335_1.npy,1
data/Image/LIDC-IDRI-0440/0440_slice022_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice022_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice328_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice328_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice308_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice308_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice236_1.npy,data/Mask/LIDC-IDRI-0440/0440_slice236_1.npy,1
data/Image/LIDC-IDRI-0440/0440_slice381_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice381_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice461_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice461_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice241_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice241_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice295_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice295_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice244_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice244_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice311_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice311_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice479_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice479_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice488_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice488_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice294_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice294_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice032_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice032_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice067_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice067_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice452_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice452_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice226_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice226_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice338_1.npy,data/Mask/LIDC-IDRI-0440/0440_slice338_1.npy,1
data/Image/LIDC-IDRI-0440/0440_slice053_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice053_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice071_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice071_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice487_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice487_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice418_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice418_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice416_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice416_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice493_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice493_0.npy,0
data/Image/LIDC-IDRI-0440/0440_slice388_0.npy,data/Mask/LIDC-IDRI-0440/0440_slice388_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice557_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice557_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice203_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice203_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice644_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice644_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice262_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice262_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice621_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice621_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice008_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice008_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice206_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice206_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice474_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice474_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice102_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice102_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice169_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice169_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice550_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice550_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice517_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice517_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice357_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice357_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice344_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice344_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice542_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice542_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice432_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice432_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice085_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice085_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice201_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice201_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice165_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice165_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice366_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice366_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice586_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice586_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice425_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice425_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice415_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice415_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice501_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice501_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice326_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice326_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice281_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice281_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice166_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice166_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice494_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice494_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice384_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice384_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice536_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice536_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice317_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice317_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice568_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice568_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice235_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice235_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice074_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice074_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice145_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice145_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice142_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice142_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice241_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice241_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice665_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice665_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice309_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice309_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice524_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice524_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice346_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice346_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice676_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice676_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice668_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice668_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice468_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice468_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice483_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice483_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice608_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice608_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice379_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice379_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice544_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice544_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice137_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice137_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice062_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice062_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice350_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice350_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice001_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice001_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice183_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice183_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice084_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice084_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice418_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice418_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice153_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice153_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice311_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice311_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice020_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice020_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice007_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice007_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice347_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice347_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice392_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice392_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice090_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice090_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice018_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice018_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice558_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice558_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice027_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice027_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice302_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice302_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice429_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice429_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice396_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice396_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice010_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice010_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice576_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice576_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice596_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice596_0.npy,0
data/Image/LIDC-IDRI-0441/0441_slice114_0.npy,data/Mask/LIDC-IDRI-0441/0441_slice114_0.npy,0
data/Image/LIDC-IDRI-0442/0442_slice076_0.npy,data/Mask/LIDC-IDRI-0442/0442_slice076_0.npy,0
data/Image/LIDC-IDRI-0442/0442_slice100_0.npy,data/Mask/LIDC-IDRI-0442/0442_slice100_0.npy,0
data/Image/LIDC-IDRI-0442/0442_slice024_0.npy,data/Mask/LIDC-IDRI-0442/0442_slice024_0.npy,0
data/Image/LIDC-IDRI-0442/0442_slice034_0.npy,data/Mask/LIDC-IDRI-0442/0442_slice034_0.npy,0
data/Image/LIDC-IDRI-0442/0442_slice027_0.npy,data/Mask/LIDC-IDRI-0442/0442_slice027_0.npy,0
data/Image/LIDC-IDRI-0442/0442_slice057_1.npy,data/Mask/LIDC-IDRI-0442/0442_slice057_1.npy,1
data/Image/LIDC-IDRI-0442/0442_slice033_0.npy,data/Mask/LIDC-IDRI-0442/0442_slice033_0.npy,0
data/Image/LIDC-IDRI-0442/0442_slice010_0.npy,data/Mask/LIDC-IDRI-0442/0442_slice010_0.npy,0
data/Image/LIDC-IDRI-0442/0442_slice046_0.npy,data/Mask/LIDC-IDRI-0442/0442_slice046_0.npy,0
data/Image/LIDC-IDRI-0442/0442_slice018_0.npy,data/Mask/LIDC-IDRI-0442/0442_slice018_0.npy,0
data/Image/LIDC-IDRI-0442/0442_slice107_0.npy,data/Mask/LIDC-IDRI-0442/0442_slice107_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice463_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice463_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice195_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice195_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice196_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice196_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice032_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice032_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice193_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice193_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice426_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice426_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice505_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice505_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice305_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice305_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice377_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice377_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice321_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice321_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice401_1.npy,data/Mask/LIDC-IDRI-0443/0443_slice401_1.npy,1
data/Image/LIDC-IDRI-0443/0443_slice209_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice209_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice457_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice457_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice270_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice270_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice486_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice486_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice389_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice389_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice303_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice303_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice007_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice007_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice248_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice248_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice412_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice412_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice109_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice109_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice013_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice013_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice351_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice351_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice394_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice394_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice025_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice025_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice104_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice104_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice483_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice483_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice491_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice491_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice081_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice081_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice467_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice467_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice315_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice315_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice155_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice155_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice499_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice499_0.npy,0
data/Image/LIDC-IDRI-0443/0443_slice050_0.npy,data/Mask/LIDC-IDRI-0443/0443_slice050_0.npy,0
